variant,mean_keypair,std_keypair,mean_sign,std_sign,mean_verify,std_verify
P-256,0.09328456000221194,0.008922402185725892,0.19027679949304002,0.012523021198366863,0.3742659967916552,0.011561954986049706
P-384,0.5680776940949727,0.017961166695336366,0.9446061799024392,0.02644388938527945,1.8160271140028272,0.025423696818570377
P-521,0.8897757921089579,0.022668326833978993,1.7197135518945288,0.031631842816461885,3.1740741788888043,0.03185284200426008
ML-DSA-44,0.2270727456012537,0.007878444058758342,0.9424047614085793,0.5912635429198584,0.23869074269150586,0.006016704299895361
ML-DSA-65,0.388399965401004,0.011287358602307363,1.5231937491935241,1.0270800947631795,0.3732679385000665,0.008107948378672084
ML-DSA-87,0.5780512479161188,0.013966004457132497,1.8326063638965935,1.039985498661501,0.5974366442951577,0.010378103014529324
Dilithium2,0.17796907619122065,0.007504899690301896,0.4904455235964633,0.2712833081884656,0.16995307850211247,0.005476455708794308
Dilithium3,0.3153122207049819,0.01067480580979209,0.7407719050934247,0.4134793063941455,0.2731394220993025,0.007728861436284755
Dilithium5,0.4755328831859515,0.015702573641406786,0.9670655186984731,0.4313169415019637,0.4600007936111069,0.010395422835580079
SPHINCS+-SHA2-128s-simple,337.6439578768088,0.3919888090881923,2534.5127198745163,5.171411773989692,2.51715085709111,0.09035358980562916
SPHINCS+-SHA2-192s-simple,485.41962386404117,0.5347447414315835,4472.9772159440845,11.033124262546838,3.7633723114733586,0.09470611987666798
SPHINCS+-SHA2-256s-simple,326.8639874543427,0.5228773197971741,4060.189820309977,8.60372413924307,5.413594532528077,0.13194393224143816
SPHINCS+-SHA2-128f-simple,5.220947087937384,0.025223875294571117,121.20745300276613,0.18907819365768203,7.159459428381524,0.16310525321144229
SPHINCS+-SHA2-192f-simple,7.650634777988307,0.029139328224964886,199.55203373382682,0.2769656370402563,10.703948230695095,0.17091641700554192
SPHINCS+-SHA2-256f-simple,21.842564639795455,0.03998138709252886,441.03181568319553,0.4983150659196155,11.639541980848298,0.21444799792660826
SPHINCS+-SHAKE-128s-simple,317.2215252011316,0.18258556964355196,2391.9676262674825,1.1272373729830523,2.408654412708711,0.08751866982398536
SPHINCS+-SHAKE-192s-simple,462.1696500709891,0.24567561742433183,4158.216869392441,1.5200256621215407,3.52075094540196,0.0879261291479219
SPHINCS+-SHAKE-256s-simple,307.1917447236425,1.0325930268968215,3639.7919333845957,3.116000393054073,5.121028705360368,0.12398564206035179
SPHINCS+-SHAKE-128f-simple,4.99638920740108,0.025034146336588185,115.19470972213313,0.09689711212363845,6.8594191471464,0.1569575956751418
SPHINCS+-SHAKE-192f-simple,7.27604950836394,0.027543250401814236,187.47155275571276,0.16675019326084606,10.151718917494872,0.1591155925185971
SPHINCS+-SHAKE-256f-simple,19.1228908201796,0.04008553615010465,383.6527666247741,0.25002515424514865,10.279312399151967,0.17817935955862213
Falcon-512,19.144264958048005,5.940011742671258,0.6746423458622303,0.037239466998235694,0.11120369874988682,0.014334878127466495
Falcon-1024,53.513550617411966,14.29396713187091,1.3430162432952784,0.050681832243104685,0.19933671975159087,0.019732400503281157
Falcon-padded-512,19.344400702713756,6.050562737453483,0.675041900749784,0.038360882016535314,0.10855980268097483,0.00664526763697377
Falcon-padded-1024,53.97522492383723,14.911944936280715,1.3424337761010974,0.057189935290063686,0.1947755727218464,0.009609525688179354
MAYO-2,2.1355928623583167,0.019036216806458683,3.0076972916896922,0.02793672537325579,0.8360121118894313,0.03590226204360417
MAYO-3,3.7638798362982926,0.02854586052932361,8.26495360887493,0.05226037463978203,2.667831260757521,0.05859198246664182
MAYO-5,10.002740919415373,0.031222191509217727,21.757328149391107,0.07629777695833664,6.678731126937782,0.12487328946779688
cross-rsdp-128-small,0.12589463824406266,0.009528709318195959,11.786393335153116,0.055399620143552056,7.1474016806401774,0.04371623950971285
cross-rsdp-192-small,0.20830440282588825,0.008387035457721116,17.659966725786216,0.04220259610170861,9.556955882848706,0.029818842195427266
cross-rsdp-256-small,0.30524531212286093,0.010251298950217081,28.017687243391993,0.04443934740194884,12.794440604635748,0.028303591741435537
cross-rsdpg-128-small,0.08483623974607327,0.012641887292173614,8.585778141435004,0.03215171203654897,5.305330652248813,0.024729853517771194
cross-rsdpg-192-small,0.1336901528586168,0.009864286254826193,13.098760261083953,0.04028124244867364,8.350417654856575,0.03063256660819287
cross-rsdpg-256-small,0.18100102173630148,0.007534904594649472,17.36045183376991,0.04255092929584154,10.271537471865305,0.031135864154120823
cross-rsdp-128-balanced,0.08002053258242085,0.012716181038018137,3.1405608407978436,0.020001524924284062,1.8673805264465044,0.016023646695020533
cross-rsdp-192-balanced,0.1685091619438026,0.013746110008077631,7.513867359625874,0.03354890629352775,4.11265066852211,0.027857386030074056
cross-rsdp-256-balanced,0.2808508729620371,0.011268620783484219,14.78276427796809,0.041045341456007314,7.154246285161935,0.02590990429192237
cross-rsdpg-128-balanced,0.050586678605759515,0.012575414941207173,2.443219501542626,0.0178515664493661,1.4986491021933035,0.014159177305665035
cross-rsdpg-192-balanced,0.08085819983389228,0.013392883914620355,3.59033417365863,0.02253906907297917,2.2325776353827678,0.019253648469031305
cross-rsdpg-256-balanced,0.12820438766502776,0.013354219443783831,6.314717937569367,0.035725622637259154,3.810747051355429,0.026970019183351065
cross-rsdp-128-fast,0.07726703674998134,0.010419029316575845,1.7569580070732627,0.012683727529397452,1.024078095384175,0.010912731690751843
cross-rsdp-192-fast,0.14957347144954838,0.014644902781033513,4.290725492953788,0.02689008698651383,2.4376319065573626,0.02278199823240944
cross-rsdp-256-fast,0.26321285736630673,0.012449251133585273,9.102660362713504,0.039068047961955274,5.178028904134408,0.053432345067638366
cross-rsdpg-128-fast,0.04983197681140154,0.00991204915683578,1.2963166530476884,0.012111713580272312,0.778559751296416,0.009408861509532773
cross-rsdpg-192-fast,0.07875803655479104,0.012752021081487012,2.832828490628162,0.019145988200379997,1.821898617676925,0.021693524405984897
cross-rsdpg-256-fast,0.1210862172243651,0.013848901968294434,4.933928580256179,0.028552388922957205,3.1553191318933385,0.02515086522406074
